full_name,position,team,season,week,raw_prob_pct,calibrated_prob_pct,week_scalar,final_prob_pct,is_low_confidence,completeness_score,sportsbook,dk_odds,dk_implied_prob_pct,rec_tds,scored
Myles Price,WR,MIN,2025,3,11.52,11.63,0.9570,11.13,f,1.00,draftkings,2000,4.76,,f
Nick Nash,WR,WSH,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Quentin Skinner,WR,NYJ,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Shedrick Jackson,WR,LV,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Stephen Gosnell,WR,BUF,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Theo Wease Jr.,WR,MIA,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Traeshon Holden,WR,DAL,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Tru Edwards,WR,LAR,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Tyrone Broden,WR,SEA,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Will Sheppard,WR,GB,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Xavier Johnson,WR,CIN,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Xavier Restrepo,WR,TEN,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Cody White,WR,SEA,2025,3,10.79,10.71,0.9570,10.25,f,1.00,,,,,f
Kameron Johnson,WR,TB,2025,3,10.54,10.40,0.9570,9.95,f,1.00,draftkings,1600,5.88,,f
Dee Eskridge,WR,MIA,2025,3,10.26,10.05,0.9570,9.62,f,0.90,draftkings,3000,3.23,,f
Irvin Charles,WR,NYJ,2025,3,9.74,9.42,0.9570,9.01,f,1.00,,,,,f
Tyrell Shavers,WR,BUF,2025,3,9.58,9.22,0.9570,8.82,f,1.00,draftkings,1000,9.09,0,f
Ihmir Smith-Marsette,WR,ARI,2025,3,9.42,9.02,0.9570,8.63,f,1.00,,,,,f
Justin Shorter,WR,LV,2025,3,9.42,9.02,0.9570,8.63,f,1.00,draftkings,2400,4.00,,f
KeAndre Lambert-Smith,WR,LAC,2025,3,9.42,9.02,0.9570,8.63,f,1.00,draftkings,1600,5.88,,f
Tory Horton,WR,SEA,2025,3,9.42,9.02,0.9570,8.63,f,1.00,draftkings,400,20.00,1,t
Xavier Weaver,WR,ARI,2025,3,8.89,8.37,0.9570,8.01,f,1.00,draftkings,1500,6.25,,f
Tim Jones,WR,JAX,2025,3,8.85,8.33,0.9570,7.97,f,1.00,,,,,f
Ben Skowronek,WR,PIT,2025,3,8.76,8.21,0.9570,7.86,f,1.00,draftkings,2000,4.76,,f
Zay Jones,WR,ARI,2025,3,8.47,7.86,0.9570,7.52,f,1.00,draftkings,550,15.39,0,f
Kendric Pryor,WR,CIN,2025,3,8.37,7.74,0.9570,7.41,f,1.00,,,,,f
Dan Chisena,WR,CAR,2025,3,8.36,7.73,0.9570,7.40,f,1.00,,,,,f
Isaiah Hodgins,WR,NYG,2025,3,8.28,7.64,0.9570,7.31,f,1.00,,,,,f
Anthony Gould,WR,IND,2025,3,8.24,7.59,0.9570,7.26,f,1.00,draftkings,2200,4.35,,f
Jamari Thrash,WR,CLE,2025,3,8.23,7.57,0.9570,7.25,f,1.00,draftkings,1900,5.00,0,f
Colston Loveland,TE,CHI,2025,3,8.21,7.55,0.9570,7.23,f,1.00,draftkings,450,18.18,0,f
Tyler Warren,TE,IND,2025,3,8.21,7.55,0.9570,7.23,f,1.00,draftkings,245,28.99,0,f
Trent Taylor,WR,SF,2025,3,8.08,7.39,0.9570,7.07,f,1.00,,,,,f
Brenden Rice,WR,LV,2025,3,7.96,7.25,0.9570,6.94,f,1.00,,,,,f
Colton Dowell,WR,SF,2025,3,7.96,7.25,0.9570,6.94,f,1.00,,,,,f
Cornelius Johnson,WR,BAL,2025,3,7.96,7.25,0.9570,6.94,f,1.00,,,,,f
Dominic Lovett,WR,DET,2025,3,7.96,7.25,0.9570,6.94,f,1.00,draftkings,2800,3.45,,f
Junior Bergen,WR,SF,2025,3,7.96,7.25,0.9570,6.94,f,1.00,,,,,f
Konata Mumpfield,WR,LAR,2025,3,7.96,7.25,0.9570,6.94,f,1.00,draftkings,3000,3.23,,f
Ricky White III,WR,SEA,2025,3,7.96,7.25,0.9570,6.94,f,1.00,,,,,f
Samori Toure,WR,NO,2025,3,7.96,7.25,0.9570,6.94,f,1.00,,,,,f
Tahj Washington,WR,MIA,2025,3,7.96,7.25,0.9570,6.94,f,1.00,,,,,f
Tez Johnson,WR,TB,2025,3,7.96,7.25,0.9570,6.94,f,1.00,draftkings,750,11.77,0,f
Charlie Jones,WR,CIN,2025,3,7.94,7.23,0.9570,6.92,f,1.00,draftkings,3000,3.23,,f
David Moore,WR,CAR,2025,3,7.94,7.23,0.9570,6.92,f,1.00,draftkings,1000,9.09,0,f
Dareke Young,WR,SEA,2025,3,7.88,7.16,0.9570,6.85,f,1.00,draftkings,3000,3.23,0,f
Tom Kennedy,WR,DET,2025,3,7.88,7.16,0.9570,6.85,f,1.00,,,,,f
Kyle Pitts Sr.,TE,ATL,2025,3,7.86,7.13,0.9570,6.83,f,1.00,draftkings,290,25.64,0,f
A.T. Perry,WR,PIT,2025,3,7.84,7.12,0.9570,6.81,f,1.00,,,,,f
Jimmy Horn Jr.,WR,CAR,2025,3,7.84,7.12,0.9570,6.81,f,1.00,,,,,f
LaJohntay Wester,WR,BAL,2025,3,7.84,7.12,0.9570,6.81,f,1.00,draftkings,1900,5.00,,f
Quez Watkins,WR,PHI,2025,3,7.84,7.12,0.9570,6.81,f,1.00,,,,,f
Tejhaun Palmer,WR,ARI,2025,3,7.84,7.12,0.9570,6.81,f,1.00,,,,,f
Mason Kinsey,WR,TEN,2025,3,7.76,7.02,0.9570,6.72,f,1.00,,,,,f
Xavier Smith,WR,LAR,2025,3,7.74,6.99,0.9570,6.69,f,1.00,draftkings,3500,2.78,,f
Drew Ogletree,TE,IND,2025,3,7.73,6.98,0.9570,6.68,f,0.90,draftkings,2500,3.85,,f
Darren Waller,TE,MIA,2025,3,7.72,6.97,0.9570,6.67,f,1.00,,,,,f
Gavin Bartholomew,TE,MIN,2025,3,7.72,6.97,0.9570,6.67,f,1.00,,,,,f
Ko Kieft,TE,TB,2025,3,7.72,6.97,0.9570,6.67,f,1.00,draftkings,2800,3.45,,f
Tanner McLachlan,TE,LAC,2025,3,7.72,6.97,0.9570,6.67,f,1.00,,,,,f
Casey Washington,WR,ATL,2025,3,7.55,6.76,0.9570,6.47,f,1.00,,,,,f
Chris Blair,WR,ATL,2025,3,7.55,6.76,0.9570,6.47,f,1.00,,,,,f
Elijah Arroyo,TE,SEA,2025,3,7.53,6.75,0.9570,6.46,f,1.00,draftkings,550,15.39,0,f
Mason Taylor,TE,NYJ,2025,3,7.53,6.75,0.9570,6.46,f,1.00,draftkings,600,14.29,0,f
Terrance Ferguson,TE,LAR,2025,3,7.53,6.75,0.9570,6.46,f,1.00,,,,,f
Luke Musgrave,TE,GB,2025,3,7.23,6.39,0.9570,6.12,f,1.00,draftkings,650,13.33,,f
Erick All Jr.,TE,CIN,2025,3,6.82,5.92,0.9570,5.66,f,0.90,,,,,f
Shane Zylstra,TE,DET,2025,3,6.71,5.80,0.9570,5.55,f,1.00,,,,,f
John Bates,TE,WSH,2025,3,6.49,5.55,0.9570,5.31,f,1.00,,,,,f
Ben Sinnott,TE,WSH,2025,3,6.45,5.50,0.9570,5.27,f,1.00,draftkings,3000,3.23,,f
Brevin Jordan,TE,HOU,2025,3,6.31,5.34,0.9570,5.11,f,1.00,,,,,f
Devontez Walker,WR,BAL,2025,3,6.18,5.20,0.9570,4.97,f,1.00,draftkings,850,10.53,0,f
Kevin Austin Jr.,WR,NO,2025,3,6.16,5.18,0.9570,4.95,f,0.90,,,,0,f
Brenden Bates,TE,CLE,2025,3,6.03,5.03,0.9570,4.81,f,1.00,,,,,f
Jared Wiley,TE,KC,2025,3,6.03,5.03,0.9570,4.81,f,1.00,,,,,f
John FitzPatrick,TE,GB,2025,3,6.03,5.03,0.9570,4.81,f,1.00,draftkings,1800,5.26,1,t
Cameron Latu,TE,PHI,2025,3,5.96,4.95,0.9570,4.74,f,1.00,,,,,f
Harold Fannin Jr.,TE,CLE,2025,3,5.96,4.95,0.9570,4.74,f,1.00,draftkings,390,20.41,0,f
Jelani Woods,TE,NYJ,2025,3,5.96,4.95,0.9570,4.74,f,1.00,draftkings,5000,1.96,,f
Brayden Willis,TE,SF,2025,3,5.77,4.74,0.9570,4.54,f,1.00,draftkings,2200,4.35,,f
David Martin-Robinson,TE,TEN,2025,3,5.72,4.69,0.9570,4.49,f,1.00,draftkings,4000,2.44,,f
Anthony Firkser,TE,DET,2025,3,5.69,4.65,0.9570,4.45,f,1.00,,,,,f
Ben Yurosek,TE,MIN,2025,3,5.69,4.65,0.9570,4.45,f,1.00,draftkings,2200,4.35,,f
Carter Runyon,TE,LV,2025,3,5.69,4.65,0.9570,4.45,f,1.00,,,,,f
CJ Dippre,TE,NE,2025,3,5.69,4.65,0.9570,4.45,f,1.00,,,,,f
Colson Yankoff,TE,WSH,2025,3,5.69,4.65,0.9570,4.45,f,1.00,draftkings,4500,2.17,,f
Donald Parham Jr.,TE,PIT,2025,3,5.69,4.65,0.9570,4.45,f,1.00,,,,,f
Jack Westover,TE,NE,2025,3,5.69,4.65,0.9570,4.45,f,1.00,draftkings,4500,2.17,,f
Jake Tonges,TE,SF,2025,3,5.69,4.65,0.9570,4.45,f,1.00,draftkings,500,16.67,0,f
Jalin Conyers,TE,MIA,2025,3,5.69,4.65,0.9570,4.45,f,1.00,,,,,f
Joel Wilson,TE,TEN,2025,3,5.69,4.65,0.9570,4.45,f,1.00,,,,,f
Keleki Latu,TE,BUF,2025,3,5.69,4.65,0.9570,4.45,f,1.00,,,,,f
Marshall Lang,TE,NE,2025,3,5.69,4.65,0.9570,4.45,f,1.00,,,,,f
Nick Kallerup,TE,SEA,2025,3,5.69,4.65,0.9570,4.45,f,1.00,,,,,f
Robert Tonyan,TE,KC,2025,3,5.69,4.65,0.9570,4.45,f,1.00,draftkings,3000,3.23,,f
Stephen Carlson,TE,CHI,2025,3,5.69,4.65,0.9570,4.45,f,1.00,,,,,f
Thomas Fidone II,TE,NYG,2025,3,5.69,4.65,0.9570,4.45,f,1.00,,,,,f
Thomas Gordon,TE,DET,2025,3,5.69,4.65,0.9570,4.45,f,1.00,,,,,f
Travis Vokolek,TE,ARI,2025,3,5.69,4.65,0.9570,4.45,f,1.00,draftkings,2500,3.85,,f
Zach Horton,TE,DET,2025,3,5.69,4.65,0.9570,4.45,f,1.00,,,,,f
Gunnar Helm,TE,TEN,2025,3,5.57,4.52,0.9570,4.33,f,1.00,draftkings,1300,7.14,0,f
Luke Schoonmaker,TE,DAL,2025,3,5.43,4.37,0.9570,4.18,f,1.00,draftkings,1100,8.33,0,f
Tip Reiman,TE,ARI,2025,3,5.33,4.27,0.9570,4.08,f,1.00,draftkings,1800,5.26,0,f
Jackson Hawes,TE,BUF,2025,3,5.28,4.21,0.9570,4.03,f,1.00,draftkings,1600,5.88,1,t
James Mitchell,TE,CAR,2025,3,5.28,4.21,0.9570,4.03,f,1.00,,,,,f
Mitchell Evans,TE,CAR,2025,3,5.28,4.21,0.9570,4.03,f,1.00,draftkings,1100,8.33,0,f
Oronde Gadsden,TE,LAC,2025,3,5.28,4.21,0.9570,4.03,f,1.00,draftkings,1600,5.88,0,f
Teagan Quitoriano,TE,ATL,2025,3,5.28,4.21,0.9570,4.03,f,1.00,draftkings,2200,4.35,,f
Ryan Flournoy,WR,DAL,2025,3,5.27,4.19,0.9570,4.01,f,1.00,draftkings,1500,6.25,0,f
Lucas Krull,TE,DEN,2025,3,5.15,4.07,0.9570,3.90,f,1.00,draftkings,1300,7.14,0,f
Jalin Hyatt,WR,NYG,2025,3,4.94,3.85,0.9570,3.69,f,1.00,draftkings,2800,3.45,,f
Will Mallory,TE,IND,2025,3,4.86,3.76,0.9570,3.60,f,1.00,,,,,f
Connor Heyward,TE,PIT,2025,3,4.64,3.54,0.9570,3.38,f,1.00,draftkings,2500,3.85,,f
Jonathan Mingo,WR,DAL,2025,3,4.61,3.51,0.9570,3.35,f,1.00,,,,,f
Charlie Woerner,TE,ATL,2025,3,4.29,3.18,0.9570,3.04,f,1.00,draftkings,1300,7.14,0,f
Jaxon Smith-Njigba,WR,SEA,2025,4,53.49,55.06,1.0187,56.09,f,1.00,draftkings,155,39.22,0,f
Garrett Wilson,WR,NYJ,2025,4,53.26,54.90,1.0187,55.92,f,1.00,draftkings,155,39.22,1,t
Rome Odunze,WR,CHI,2025,4,52.79,54.56,1.0187,55.58,f,1.00,draftkings,140,41.67,1,t
Puka Nacua,WR,LAR,2025,4,51.86,53.88,1.0187,54.88,f,1.00,draftkings,-104,50.98,1,t
Tre Tucker,WR,LV,2025,4,51.85,53.87,1.0187,54.88,f,1.00,draftkings,220,31.25,0,f
Malik Nabers,WR,NYG,2025,4,50.37,52.76,1.0187,53.75,f,1.00,draftkings,175,36.36,0,f
Ja'Marr Chase,WR,CIN,2025,4,50.35,52.74,1.0187,53.73,f,1.00,draftkings,180,35.71,0,f
Amon-Ra St. Brown,WR,DET,2025,4,48.75,51.51,1.0187,52.47,f,1.00,draftkings,105,48.78,2,t
CeeDee Lamb,WR,DAL,2025,4,48.08,50.98,1.0187,51.93,f,1.00,,,,,f
Davante Adams,WR,LAR,2025,4,47.09,50.19,1.0187,51.13,f,1.00,draftkings,115,46.51,1,t
Ricky Pearsall,WR,SF,2025,4,45.84,49.17,1.0187,50.09,f,1.00,draftkings,160,38.46,0,f
Drake London,WR,ATL,2025,4,45.47,48.86,1.0187,49.78,f,1.00,draftkings,155,39.22,1,t
Nico Collins,WR,HOU,2025,4,45.03,48.50,1.0187,49.41,f,1.00,draftkings,115,46.51,0,f
Tucker Kraft,TE,GB,2025,4,44.81,48.31,1.0187,49.22,f,1.00,draftkings,195,33.90,0,f
Jakobi Meyers,WR,JAX,2025,4,44.79,48.30,1.0187,49.20,f,1.00,draftkings,160,38.46,0,f
Juwan Johnson,TE,NO,2025,4,43.51,47.21,1.0187,48.09,f,1.00,draftkings,290,25.64,0,f
A.J. Brown,WR,PHI,2025,4,43.45,47.16,1.0187,48.04,f,1.00,draftkings,180,35.71,0,f
Trey McBride,TE,ARI,2025,4,43.25,46.99,1.0187,47.86,f,1.00,draftkings,170,37.04,0,f
DK Metcalf,WR,PIT,2025,4,43.24,46.98,1.0187,47.86,f,1.00,draftkings,170,37.04,1,t
Hunter Henry,TE,NE,2025,4,42.72,46.52,1.0187,47.39,f,1.00,draftkings,185,35.09,1,t
Quentin Johnston,WR,LAC,2025,4,42.55,46.37,1.0187,47.24,f,1.00,draftkings,175,36.36,1,t
Jaylen Waddle,WR,MIA,2025,4,42.34,46.19,1.0187,47.06,f,1.00,draftkings,195,33.90,0,f
Deebo Samuel,WR,WSH,2025,4,40.94,44.95,1.0187,45.79,f,1.00,draftkings,155,39.22,1,t
Darnell Mooney,WR,ATL,2025,4,40.89,44.90,1.0187,45.74,f,1.00,draftkings,300,25.00,0,f
Justin Jefferson,WR,MIN,2025,4,40.81,44.83,1.0187,45.67,f,1.00,draftkings,140,41.67,0,f
Zay Flowers,WR,BAL,2025,4,40.71,44.74,1.0187,45.57,f,1.00,draftkings,145,40.82,0,f
DeVonta Smith,WR,PHI,2025,4,40.69,44.72,1.0187,45.55,f,1.00,draftkings,255,28.17,0,f
Cedric Tillman,WR,CLE,2025,4,40.11,44.19,1.0187,45.02,f,1.00,draftkings,320,23.81,0,f
Cole Kmet,TE,CHI,2025,4,39.71,43.82,1.0187,44.64,f,1.00,draftkings,290,25.64,0,f
Tetairoa McMillan,WR,CAR,2025,4,39.66,43.78,1.0187,44.60,f,1.00,draftkings,195,33.90,0,f
Keon Coleman,WR,BUF,2025,4,39.40,43.54,1.0187,44.35,f,1.00,draftkings,195,33.90,0,f
Chris Olave,WR,NO,2025,4,38.94,43.11,1.0187,43.91,f,1.00,draftkings,270,27.03,1,t
Tyquan Thornton,WR,KC,2025,4,38.86,43.04,1.0187,43.84,f,1.00,draftkings,475,17.39,1,t
Tyler Warren,TE,IND,2025,4,38.34,42.54,1.0187,43.34,f,1.00,draftkings,235,29.85,0,f
Emeka Egbuka,WR,TB,2025,4,38.33,42.54,1.0187,43.34,f,1.00,draftkings,200,33.33,1,t
Keenan Allen,WR,LAC,2025,4,37.65,41.89,1.0187,42.68,f,1.00,draftkings,170,37.04,0,f
Brock Bowers,TE,LV,2025,4,37.46,41.71,1.0187,42.49,f,1.00,draftkings,165,37.74,0,f
Ja'Tavion Sanders,TE,CAR,2025,4,37.32,41.58,1.0187,42.35,f,1.00,,,,,f
AJ Barner,TE,SEA,2025,4,37.02,41.29,1.0187,42.06,f,1.00,draftkings,500,16.67,1,t
Wan'Dale Robinson,WR,NYG,2025,4,37.02,41.29,1.0187,42.06,f,1.00,draftkings,425,19.05,0,f
Jake Ferguson,TE,DAL,2025,4,36.99,41.25,1.0187,42.02,f,1.00,draftkings,195,33.90,1,t
Travis Kelce,TE,KC,2025,4,36.98,41.25,1.0187,42.02,f,1.00,draftkings,185,35.09,0,f
Cooper Kupp,WR,SEA,2025,4,36.90,41.17,1.0187,41.94,f,1.00,draftkings,310,24.39,0,f
Elic Ayomanor,WR,TEN,2025,4,36.63,40.91,1.0187,41.67,f,1.00,draftkings,470,17.54,0,f
Terry McLaurin,WR,WSH,2025,4,36.48,40.76,1.0187,41.52,f,1.00,,,,,f
Ladd McConkey,WR,LAC,2025,4,36.44,40.72,1.0187,41.49,f,1.00,draftkings,200,33.33,0,f
Jalen Nailor,WR,MIN,2025,4,36.43,40.71,1.0187,41.47,f,1.00,draftkings,600,14.29,1,t
George Pickens,WR,DAL,2025,4,36.30,40.58,1.0187,41.34,f,1.00,draftkings,148,40.32,2,t
Jauan Jennings,WR,SF,2025,4,36.21,40.49,1.0187,41.25,f,1.00,draftkings,185,35.09,0,f
Rashid Shaheed,WR,SEA,2025,4,35.93,40.22,1.0187,40.97,f,1.00,draftkings,330,23.26,0,f
Courtland Sutton,WR,DEN,2025,4,35.92,40.21,1.0187,40.96,f,1.00,draftkings,130,43.48,1,t
Parker Washington,WR,JAX,2025,4,35.83,40.12,1.0187,40.87,f,1.00,draftkings,330,23.26,0,f
Tory Horton,WR,SEA,2025,4,35.66,39.95,1.0187,40.70,f,1.00,draftkings,360,21.74,0,f
Troy Franklin,WR,DEN,2025,4,35.64,39.94,1.0187,40.68,f,1.00,draftkings,230,30.30,0,f
Zach Ertz,TE,WSH,2025,4,35.45,39.75,1.0187,40.49,f,1.00,draftkings,260,27.78,0,f
Oronde Gadsden,TE,LAC,2025,4,35.43,39.72,1.0187,40.47,f,0.90,draftkings,475,17.39,0,f
Darius Slayton,WR,NYG,2025,4,35.23,39.53,1.0187,40.27,f,1.00,draftkings,550,15.39,0,f
Dalton Schultz,TE,HOU,2025,4,35.13,39.43,1.0187,40.17,f,1.00,draftkings,300,25.00,0,f
Rashod Bateman,WR,BAL,2025,4,34.89,39.19,1.0187,39.92,f,1.00,draftkings,270,27.03,0,f
Josh Downs,WR,IND,2025,4,34.62,38.91,1.0187,39.64,f,1.00,draftkings,370,21.28,0,f
Tee Higgins,WR,CIN,2025,4,34.58,38.88,1.0187,39.60,f,1.00,draftkings,265,27.40,0,f
Calvin Ridley,WR,TEN,2025,4,34.51,38.80,1.0187,39.53,f,1.00,draftkings,360,21.74,0,f
Mason Taylor,TE,NYJ,2025,4,34.45,38.74,1.0187,39.47,f,1.00,draftkings,460,17.86,0,f
Alec Pierce,WR,IND,2025,4,34.32,38.61,1.0187,39.33,f,1.00,,,,,f
Sterling Shepard,WR,TB,2025,4,34.12,38.41,1.0187,39.13,f,1.00,draftkings,360,21.74,0,f
Cade Otton,TE,TB,2025,4,34.01,38.30,1.0187,39.01,f,1.00,draftkings,380,20.83,0,f
Travis Hunter,WR,JAX,2025,4,33.48,37.76,1.0187,38.47,f,1.00,draftkings,270,27.03,0,f
Jameson Williams,WR,DET,2025,4,33.42,37.70,1.0187,38.40,f,1.00,draftkings,210,32.26,0,f
JuJu Smith-Schuster,WR,KC,2025,4,33.42,37.69,1.0187,38.40,f,1.00,draftkings,500,16.67,1,t
Theo Johnson,TE,NYG,2025,4,33.09,37.36,1.0187,38.06,f,1.00,draftkings,750,11.77,1,t
Kayshon Boutte,WR,NE,2025,4,33.01,37.27,1.0187,37.97,f,1.00,draftkings,260,27.78,0,f
Austin Hooper,TE,NE,2025,4,32.75,37.00,1.0187,37.69,f,1.00,draftkings,700,12.50,0,f
Drew Sample,TE,CIN,2025,4,32.71,36.96,1.0187,37.65,f,1.00,draftkings,1200,7.69,,f
Adam Trautman,TE,DEN,2025,4,32.58,36.82,1.0187,37.51,f,1.00,draftkings,600,14.29,0,f
Luke Farrell,TE,SF,2025,4,32.36,36.60,1.0187,37.28,f,1.00,draftkings,1000,9.09,0,f
Tyler Higbee,TE,LAR,2025,4,32.31,36.54,1.0187,37.22,f,1.00,draftkings,380,20.83,0,f
Romeo Doubs,WR,GB,2025,4,32.27,36.50,1.0187,37.18,f,1.00,draftkings,185,35.09,3,t
Jahan Dotson,WR,PHI,2025,4,32.03,36.25,1.0187,36.93,f,1.00,draftkings,900,10.00,,f
Mack Hollins,WR,NE,2025,4,31.92,36.13,1.0187,36.81,f,1.00,draftkings,440,18.52,1,t
Joshua Palmer,WR,BUF,2025,4,31.86,36.06,1.0187,36.74,f,1.00,draftkings,320,23.81,0,f
Dawson Knox,TE,BUF,2025,4,31.73,35.93,1.0187,36.60,f,1.00,draftkings,700,12.50,0,f
Olamide Zaccheaus,WR,CHI,2025,4,31.61,35.80,1.0187,36.47,f,1.00,draftkings,400,20.00,0,f
Tommy Tremble,TE,CAR,2025,4,31.58,35.77,1.0187,36.44,f,1.00,draftkings,460,17.86,1,t
Khalil Shakir,WR,BUF,2025,4,31.51,35.70,1.0187,36.37,f,1.00,draftkings,220,31.25,1,t
Xavier Legette,WR,CAR,2025,4,31.38,35.56,1.0187,36.22,f,1.00,,,,,f
Jalen Tolbert,WR,DAL,2025,4,30.98,35.13,1.0187,35.79,f,1.00,draftkings,425,19.05,0,f
Dontayvion Wicks,WR,GB,2025,4,30.95,35.10,1.0187,35.76,f,1.00,draftkings,230,30.30,0,f
T.J. Hockenson,TE,MIN,2025,4,30.92,35.07,1.0187,35.72,f,1.00,draftkings,300,25.00,0,f
George Kittle,TE,SF,2025,4,30.79,34.93,1.0187,35.58,f,1.00,,,,,f
Isaiah Bond,WR,CLE,2025,4,30.74,34.88,1.0187,35.53,f,1.00,draftkings,750,11.77,0,f
Noah Gray,TE,KC,2025,4,30.59,34.71,1.0187,35.36,f,1.00,draftkings,700,12.50,0,f
Noah Brown,WR,WSH,2025,4,30.55,34.66,1.0187,35.31,f,1.00,,,,,f
Pat Freiermuth,TE,PIT,2025,4,30.47,34.58,1.0187,35.23,f,1.00,draftkings,500,16.67,,f
Noah Fant,TE,CIN,2025,4,30.15,34.23,1.0187,34.87,f,1.00,,,,,f
Mark Andrews,TE,BAL,2025,4,30.09,34.17,1.0187,34.81,f,1.00,draftkings,230,30.30,0,f
Dalton Kincaid,TE,BUF,2025,4,30.08,34.16,1.0187,34.80,f,1.00,draftkings,220,31.25,1,t
Davis Allen,TE,LAR,2025,4,29.89,33.95,1.0187,34.58,f,1.00,draftkings,800,11.11,0,f
Tre' Harris,WR,LAC,2025,4,29.59,33.63,1.0187,34.26,f,0.90,draftkings,850,10.53,0,f
Mike Gesicki,TE,CIN,2025,4,29.24,33.24,1.0187,33.86,f,1.00,draftkings,420,19.23,0,f
Malik Washington,WR,MIA,2025,4,29.12,33.11,1.0187,33.73,f,1.00,draftkings,400,20.00,0,f
Jackson Hawes,TE,BUF,2025,4,28.96,32.93,1.0187,33.55,f,1.00,draftkings,1000,9.09,0,f
Elijah Higgins,TE,ARI,2025,4,28.86,32.82,1.0187,33.44,f,1.00,draftkings,1800,5.26,,f
Devontez Walker,WR,BAL,2025,4,28.83,32.79,1.0187,33.40,f,1.00,draftkings,1500,6.25,,f
Jeremy Ruckert,TE,NYJ,2025,4,28.66,32.60,1.0187,33.21,f,1.00,draftkings,1100,8.33,0,f
Hunter Long,TE,JAX,2025,4,28.18,32.06,1.0187,32.66,f,1.00,draftkings,3000,3.23,1,t
Jack Stoll,TE,NO,2025,4,28.07,31.93,1.0187,32.53,f,1.00,draftkings,2000,4.76,0,f
Chimere Dike,WR,TEN,2025,4,28.01,31.88,1.0187,32.47,f,1.00,draftkings,650,13.33,,f
DeMario Douglas,WR,NE,2025,4,27.99,31.85,1.0187,32.44,f,1.00,draftkings,550,15.39,,f
Dyami Brown,WR,JAX,2025,4,27.87,31.71,1.0187,32.30,f,1.00,,,,,f
Isaac TeSlaa,WR,DET,2025,4,27.82,31.66,1.0187,32.25,f,1.00,draftkings,700,12.50,,f
Michael Mayer,TE,LV,2025,4,27.55,31.35,1.0187,31.94,f,1.00,,,,,f
Elijah Arroyo,TE,SEA,2025,4,27.15,30.90,1.0187,31.48,f,1.00,draftkings,1000,9.09,0,f
KaVontae Turpin,WR,DAL,2025,4,26.83,30.53,1.0187,31.10,f,1.00,draftkings,360,21.74,0,f
Jake Tonges,TE,SF,2025,4,26.76,30.46,1.0187,31.03,f,1.00,draftkings,500,16.67,1,t
Ryan Miller,WR,NYG,2025,4,26.62,30.29,1.0187,30.86,f,1.00,draftkings,1200,7.69,,f
Jordan Whittington,WR,LAR,2025,4,26.59,30.26,1.0187,30.82,f,1.00,draftkings,410,19.61,0,f
John FitzPatrick,TE,GB,2025,4,26.30,29.93,1.0187,30.48,f,1.00,draftkings,1400,6.67,,f
Jaylin Lane,WR,WSH,2025,4,26.27,29.89,1.0187,30.45,f,1.00,draftkings,490,16.95,0,f
Justin Watson,WR,HOU,2025,4,26.00,29.58,1.0187,30.13,f,1.00,,,,,f
Mitchell Tinsley,WR,CIN,2025,4,25.70,29.24,1.0187,29.78,f,1.00,draftkings,1700,5.56,0,f
Tylan Wallace,WR,BAL,2025,4,25.47,28.97,1.0187,29.51,f,1.00,draftkings,1100,8.33,0,f
Eric Saubert,TE,SEA,2025,4,24.31,27.60,1.0187,28.12,f,1.00,draftkings,2000,4.76,,f
Darnell Washington,TE,PIT,2025,4,23.65,26.82,1.0187,27.32,f,1.00,draftkings,1200,7.69,0,f
Colby Parkinson,TE,LAR,2025,4,23.55,26.69,1.0187,27.19,f,1.00,draftkings,1500,6.25,0,f
Mitchell Evans,TE,CAR,2025,4,23.41,26.53,1.0187,27.03,f,1.00,draftkings,1300,7.14,1,t
Josh Oliver,TE,MIN,2025,4,23.21,26.30,1.0187,26.79,f,1.00,draftkings,1300,7.14,0,f
Mo Alie-Cox,TE,IND,2025,4,23.06,26.12,1.0187,26.61,f,1.00,draftkings,1500,6.25,,f
Devaughn Vele,WR,NO,2025,4,22.54,25.48,1.0187,25.96,f,1.00,draftkings,1500,6.25,,f
Tim Patrick,WR,JAX,2025,4,21.69,24.45,1.0187,24.91,f,1.00,draftkings,900,10.00,0,f
Mike Evans,WR,TB,2025,4,21.32,24.00,1.0187,24.45,f,1.00,,,,,f
Hollywood Brown,WR,KC,2025,4,21.21,23.86,1.0187,24.31,f,1.00,draftkings,215,31.75,1,t
Jason Brownlee,WR,KC,2025,4,21.18,23.83,1.0187,24.28,f,1.00,draftkings,2500,3.85,,f
Savion Williams,WR,GB,2025,4,21.18,23.83,1.0187,24.28,f,1.00,draftkings,1200,7.69,0,f
